10322.0000000000 0.881229
10322.0780000000 0.88123
10322.1560000000 0.88123
10322.2340000000 0.881231
10322.3120000000 0.881232
10322.3900000000 0.881233
10322.4680000000 0.881233
10322.5460000000 0.881234
10322.6240000000 0.881235
10322.7020000000 0.881235
10322.7800000000 0.881236
10322.8580000000 0.881237
10322.9360000000 0.881238
10323.0140000000 0.881238
10323.0920000000 0.881239
10323.1700000000 0.88124
10323.2480000000 0.881241
10323.3260000000 0.881241
10323.4040000000 0.881242
10323.4820000000 0.881243
10323.5600000000 0.881243
10323.6380000000 0.881244
10323.7160000000 0.881245
10323.7940000000 0.881246
10323.8720000000 0.881246
10323.9500000000 0.881247
10324.0280000000 0.881248
10324.1060000000 0.881248
10324.1840000000 0.881249
10324.2620000000 0.88125
10324.3400000000 0.881251
10324.4180000000 0.881251
10324.4960000000 0.881252
10324.5740000000 0.881253
10324.6520000000 0.881253
10324.7300000000 0.881254
10324.8080000000 0.881255
10324.8860000000 0.881256
10324.9640000000 0.881256
10325.0420000000 0.881257
10325.1200000000 0.881258
10325.1980000000 0.881259
10325.2760000000 0.881259
10325.3540000000 0.88126
10325.4320000000 0.881261
10325.5100000000 0.881261
10325.5880000000 0.881262
10325.6660000000 0.881263
10325.7440000000 0.881264
10325.8220000000 0.881264
10325.9000000000 0.881265
10325.9780000000 0.881266
10326.0560000000 0.881266
10326.1340000000 0.881267
10326.2120000000 0.881268
10326.2900000000 0.881269
10326.3680000000 0.881269
10326.4460000000 0.88127
10326.5240000000 0.881271
10326.6020000000 0.881272
10326.6800000000 0.881272
10326.7580000000 0.881273
10326.8360000000 0.881274
10326.9140000000 0.881274
10326.9920000000 0.881275
10327.0700000000 0.881276
10327.1480000000 0.881277
10327.2260000000 0.881277
10327.3040000000 0.881278
10327.3820000000 0.881279
10327.4600000000 0.881279
10327.5380000000 0.88128
10327.6160000000 0.881281
10327.6940000000 0.881282
10327.7720000000 0.881282
10327.8500000000 0.881283
10327.9280000000 0.881284
10328.0060000000 0.881284
10328.0840000000 0.881285
10328.1620000000 0.881286
10328.2400000000 0.881287
10328.3180000000 0.881287
10328.3960000000 0.881288
10328.4740000000 0.881289
10328.5520000000 0.88129
10328.6300000000 0.88129
10328.7080000000 0.881291
10328.7860000000 0.881292
10328.8640000000 0.881292
10328.9420000000 0.881293
10329.0200000000 0.881294
10329.0980000000 0.881295
10329.1760000000 0.881295
10329.2540000000 0.881296
10329.3320000000 0.881297
10329.4100000000 0.881297
10329.4880000000 0.881298
10329.5660000000 0.881299
10329.6440000000 0.8813
10329.7220000000 0.8813
10329.8000000000 0.881301
10329.8780000000 0.881302
10329.9560000000 0.881302
10330.0340000000 0.881303
10330.1120000000 0.881304
10330.1899999999 0.881305
10330.2679999999 0.881305
10330.3459999999 0.881306
10330.4239999999 0.881307
10330.5019999999 0.881308
10330.5799999999 0.881308
10330.6579999999 0.881309
10330.7359999999 0.88131
10330.8139999999 0.88131
10330.8919999999 0.881311
10330.9699999999 0.881312
10331.0479999999 0.881313
10331.1259999999 0.881313
10331.2039999999 0.881314
10331.2819999999 0.881315
10331.3599999999 0.881315
10331.4379999999 0.881316
10331.5159999999 0.881317
10331.5939999999 0.881318
10331.6719999999 0.881318
10331.7499999999 0.881319
10331.8279999999 0.88132
10331.9059999999 0.88132
10331.9839999999 0.881321
10332.0619999999 0.881322
10332.1399999999 0.881323
10332.2179999999 0.881323
10332.2959999999 0.881324
10332.3739999999 0.881325
10332.4519999999 0.881326
10332.5299999999 0.881326
10332.6079999999 0.881327
10332.6859999999 0.881328
10332.7639999999 0.881328
10332.8419999999 0.881329
10332.9199999999 0.88133
10332.9979999999 0.881331
10333.0759999999 0.881331
10333.1539999999 0.881332
10333.2319999999 0.881333
10333.3099999999 0.881333
10333.3879999999 0.881334
10333.4659999999 0.881335
10333.5439999999 0.881336
10333.6219999999 0.881336
10333.6999999999 0.881337
10333.7779999999 0.881338
10333.8559999999 0.881338
10333.9339999999 0.881339
10334.0119999999 0.88134
10334.0899999999 0.881341
10334.1679999999 0.881341
10334.2459999999 0.881342
10334.3239999999 0.881343
10334.4019999999 0.881343
10334.4799999999 0.881344
10334.5579999999 0.881345
10334.6359999999 0.881346
10334.7139999999 0.881346
10334.7919999999 0.881347
10334.8699999999 0.881348
10334.9479999999 0.881349
10335.0259999999 0.881349
10335.1039999999 0.88135
10335.1819999999 0.881351
10335.2599999999 0.881351
10335.3379999999 0.881352
10335.4159999999 0.881353
10335.4939999999 0.881354
10335.5719999999 0.881354
10335.6499999999 0.881355
10335.7279999999 0.881356
10335.8059999999 0.881356
10335.8839999999 0.881357
10335.9619999999 0.881358
10336.0399999999 0.881359
10336.1179999999 0.881359
10336.1959999999 0.88136
10336.2739999999 0.881361
10336.3519999999 0.881361
10336.4299999999 0.881362
10336.5079999999 0.881363
10336.5859999999 0.881364
10336.6639999999 0.881364
10336.7419999999 0.881365
10336.8199999999 0.881366
10336.8979999999 0.881367
10336.9759999999 0.881367
10337.0539999999 0.881368
