10322.0780000000 3.27469e-09
10322.1560000000 6.57563e-09
10322.2340000000 9.89909e-09
10322.3120000000 1.32412e-08
10322.3900000000 1.66104e-08
10322.4680000000 2.00034e-08
10322.5460000000 2.3415e-08
10322.6240000000 2.68542e-08
10322.7020000000 3.03174e-08
10322.7800000000 3.38002e-08
10322.8580000000 3.73119e-08
10322.9360000000 4.08477e-08
10323.0140000000 4.44041e-08
10323.0920000000 4.79901e-08
10323.1700000000 5.16011e-08
10323.2480000000 5.52373e-08
10323.3260000000 5.88951e-08
10323.4040000000 6.25835e-08
10323.4820000000 6.62979e-08
10323.5600000000 7.00352e-08
10323.6380000000 7.3803e-08
10323.7160000000 7.75973e-08
10323.7940000000 8.14193e-08
10323.8720000000 8.52646e-08
10323.9500000000 8.91419e-08
10324.0280000000 9.30475e-08
10324.1060000000 9.69769e-08
10324.1840000000 1.0094e-07
10324.2620000000 1.04932e-07
10324.3400000000 1.08952e-07
10324.4180000000 1.13003e-07
10324.4960000000 1.17078e-07
10324.5740000000 1.21189e-07
10324.6520000000 1.2533e-07
10324.7300000000 1.29503e-07
10324.8080000000 1.33701e-07
10324.8860000000 1.37935e-07
10324.9640000000 1.42202e-07
10325.0420000000 1.465e-07
10325.1200000000 1.50831e-07
10325.1980000000 1.5519e-07
10325.2760000000 1.59587e-07
10325.3540000000 1.64017e-07
10325.4320000000 1.68481e-07
10325.5100000000 1.72979e-07
10325.5880000000 1.77512e-07
10325.6660000000 1.82075e-07
10325.7440000000 1.86678e-07
10325.8220000000 1.91317e-07
10325.9000000000 1.95992e-07
10325.9780000000 2.00703e-07
10326.0560000000 2.05452e-07
10326.1340000000 2.10237e-07
10326.2120000000 2.15061e-07
10326.2900000000 2.19917e-07
10326.3680000000 2.24816e-07
10326.4460000000 2.29755e-07
10326.5240000000 2.34734e-07
10326.6020000000 2.39752e-07
10326.6800000000 2.4481e-07
10326.7580000000 2.49908e-07
10326.8360000000 2.55048e-07
10326.9140000000 2.6023e-07
10326.9920000000 2.65454e-07
10327.0700000000 2.70722e-07
10327.1480000000 2.76032e-07
10327.2260000000 2.81383e-07
10327.3040000000 2.86774e-07
10327.3820000000 2.92217e-07
10327.4600000000 2.97701e-07
10327.5380000000 3.03235e-07
10327.6160000000 3.08813e-07
10327.6940000000 3.14438e-07
10327.7720000000 3.20109e-07
10327.8500000000 3.2583e-07
10327.9280000000 3.316e-07
10328.0060000000 3.37417e-07
10328.0840000000 3.4329e-07
10328.1620000000 3.49208e-07
10328.2400000000 3.55174e-07
