10380.9 4.18299645116494 0.0658177636823379
10348.6 4.36976047904192 0.0665422709968628
10364.7 5.87361744914533 0.0817937946800208
10344.8 4.00615148019992 0.0639311321891013
10370.7 4.42549371633752 0.0701123332720507
10376.9 4.34295136026381 0.0695464771507679
10354.9 6.78410197397539 0.0965855301100113
10380.9 4.21671242278655 0.0696348564097854
10349 4.56191744340879 0.0745722639258926
10364.8 5.87814397224631 0.0792240888485558
10344.9 4.09478454566403 0.0647667710648938
10371.1 4.53770641503691 0.0686883563522281
10376.9 4.32461228838641 0.0832189991591335
10354.8 6.99758703895209 0.112258768814535
10380.9 4.30931458699473 0.0824933801635289
10348.6 4.36601751849647 0.0709711094732119
10364.7 5.81776725423134 0.0866076686737283
10371 4.49748743718593 0.0742007461645142
10376.9 4.17968032335109 0.0717083181844159
10354.8 6.78035143769968 0.0916921866576351
10399.4 4.07373 0.0219465
10330.4 3.97547 0.0174216
10358.9 7.79704 0.0145201
