    10322.0000000000	       -0.0091907348
    10322.0780000000	       -0.0092091829
    10322.1560000000	       -0.0092277153
    10322.2340000000	       -0.0092463215
    10322.3120000000	       -0.0092650232
    10322.3900000000	       -0.0092837793
    10322.4680000000	       -0.0093026262
    10322.5460000000	       -0.0093215706
    10322.6240000000	       -0.0093405708
    10322.7020000000	       -0.0093596797
    10322.7800000000	       -0.0093788454
    10322.8580000000	       -0.0093981211
    10322.9360000000	       -0.0094174647
    10323.0140000000	       -0.0094368992
    10323.0920000000	       -0.0094564130
    10323.1700000000	       -0.0094760187
    10323.2480000000	       -0.0094957049
    10323.3260000000	       -0.0095154945
    10323.4040000000	       -0.0095353616
    10323.4820000000	       -0.0095553110
    10323.5600000000	       -0.0095753554
    10323.6380000000	       -0.0095954833
    10323.7160000000	       -0.0096157176
    10323.7940000000	       -0.0096360162
    10323.8720000000	       -0.0096564329
    10323.9500000000	       -0.0096769148
    10324.0280000000	       -0.0096975165
    10324.1060000000	       -0.0097182114
    10324.1840000000	       -0.0097389736
    10324.2620000000	       -0.0097598574
    10324.3400000000	       -0.0097808095
    10324.4180000000	       -0.0098018849
    10324.4960000000	       -0.0098230569
    10324.5740000000	       -0.0098442994
    10324.6520000000	       -0.0098656671
    10324.7300000000	       -0.0098871234
    10324.8080000000	       -0.0099086727
    10324.8860000000	       -0.0099303392
    10324.9640000000	       -0.0099520965
    10325.0420000000	       -0.0099739489
    10325.1200000000	       -0.0099959105
    10325.1980000000	       -0.0100179857
    10325.2760000000	       -0.0100401374
    10325.3540000000	       -0.0100624216
    10325.4320000000	       -0.0100848112
    10325.5100000000	       -0.0101072968
    10325.5880000000	       -0.0101298828
    10325.6660000000	       -0.0101525836
    10325.7440000000	       -0.0101754035
    10325.8220000000	       -0.0101983329
    10325.9000000000	       -0.0102213452
    10325.9780000000	       -0.0102444963
    10326.0560000000	       -0.0102677492
    10326.1340000000	       -0.0102911254
    10326.2120000000	       -0.0103145874
    10326.2900000000	       -0.0103381920
