10322.0000000000 4.00558786861491     
10322.0780000000 4.00552806674710     
10322.1560000000 4.00546827215006     
10322.2340000000 4.00540848397847     
10322.3120000000 4.00534870137793     
10322.3900000000 4.00528892620651     
10322.4680000000 4.00522915777981     
10322.5460000000 4.00516939488062     
10322.6240000000 4.00510963957587     
10322.7020000000 4.00504989099181     
10322.7800000000 4.00499014824137     
10322.8580000000 4.00493041325795     
10322.9360000000 4.00487068515118     
10323.0140000000 4.00481096301498     
10323.0920000000 4.00475124882607     
10323.1700000000 4.00469154167564     
10323.2480000000 4.00463184161907     
10323.3260000000 4.00457214773342     
10323.4040000000 4.00451246203657     
10323.4820000000 4.00445278360370     
10323.5600000000 4.00439311166829     
10323.6380000000 4.00433344794262     
10323.7160000000 4.00427379165760     
10323.7940000000 4.00421414287373     
10323.8720000000 4.00415450062193     
10323.9500000000 4.00409486702664     
10324.0280000000 4.00403524111842     
10324.1060000000 4.00397562189983     
10324.1840000000 4.00391601155870     
10324.2620000000 4.00385640909790     
10324.3400000000 4.00379681458362     
10324.4180000000 4.00373722808293     
10324.4960000000 4.00367764856989     
10324.5740000000 4.00361807830104     
10324.6520000000 4.00355851625207     
10324.7300000000 4.00349896267855     
10324.8080000000 4.00343941615125     
10324.8860000000 4.00337987918992     
10324.9640000000 4.00332035073666     
10325.0420000000 4.00326083086602     
10325.1200000000 4.00320131965358     
10325.1980000000 4.00314181599819     
10325.2760000000 4.00308232233049     
10325.3540000000 4.00302283755359     
10325.4320000000 4.00296336174726     
10325.5100000000 4.00290389499237     
10325.5880000000 4.00284443737091     
10325.6660000000 4.00278498773084     
10325.7440000000 4.00272554862246     
10325.8220000000 4.00266611890002     
10325.9000000000 4.00260669865015     
10325.9780000000 4.00254728796071     
10326.0560000000 4.00248788692080     
10326.1340000000 4.00242849562077     
10326.2120000000 4.00236911415226     
10326.2900000000 4.00230974148332     
10326.3680000000 4.00225037995197     
10326.4460000000 4.00219102853459     
10326.5240000000 4.00213168732817     
10326.6020000000 4.00207235643110     
10326.6800000000 4.00201303594321     
10326.7580000000 4.00195372596576     
10326.8360000000 4.00189442660151     
10326.9140000000 4.00183513795471     
10326.9920000000 4.00177586013114     
10327.0700000000 4.00171659323816     
10327.1480000000 4.00165733738472     
10327.2260000000 4.00159809268137     
10327.3040000000 4.00153885775705     
10327.3820000000 4.00147963567955     
10327.4600000000 4.00142042509336     
10327.5380000000 4.00136122611584     
10327.6160000000 4.00130203886610     
10327.6940000000 4.00124286346507     
10327.7720000000 4.00118370003553     
10327.8500000000 4.00112454870215     
10327.9280000000 4.00106540959151     
10328.0060000000 4.00100628283214     
10328.0840000000 4.00094717018807     
10328.1620000000 4.00088806854303     
10328.2400000000 4.00082897964762     
10328.3180000000 4.00076990363860     
10328.3960000000 4.00071084065491     
10328.4740000000 4.00065179083766     
10328.5520000000 4.00059275433021     
10328.6300000000 4.00053373148467     
10328.7080000000 4.00047472203688     
10328.7860000000 4.00041572634288     
10328.8640000000 4.00035674455546     
10328.9420000000 4.00029777682989     
10329.0200000000 4.00023882517230     
10329.0980000000 4.00017988607299     
10329.1760000000 4.00012096151760     
10329.2540000000 4.00006205167186     
10329.3320000000 4.00000315670423     
10329.4100000000 3.99994427678601     
10329.4880000000 3.99988541209132     
10329.5660000000 3.99982656480014     
10329.6440000000 3.99976773111947     
10329.7220000000 3.99970891320361     
10329.8000000000 3.99965011123881     
10329.8780000000 3.99959132541450     
10329.9560000000 3.99953255804885     
10330.0340000000 3.99947380512474     
10330.1120000000 3.99941506893042     
10330.1899999999 3.99935634966879     
10330.2679999999 3.99929764977746     
10330.3459999999 3.99923896504666     
10330.4239999999 3.99918029788025     
10330.5019999999 3.99912165080435     
10330.5799999999 3.99906301946960     
10330.6579999999 3.99900440636535     
10330.7359999999 3.99894581411745     
10330.8139999999 3.99888723821721     
10330.8919999999 3.99882868125042     
10330.9699999999 3.99877014595495     
10331.0479999999 3.99871162764116     
10331.1259999999 3.99865312900320     
10331.2039999999 3.99859465290458     
10331.2819999999 3.99853619445082     
10331.3599999999 3.99847775912810     
10331.4379999999 3.99841934192906     
10331.5159999999 3.99836094573949     
10331.5939999999 3.99830257364674     
10331.6719999999 3.99824422039396     
10331.7499999999 3.99818589189877     
10331.8279999999 3.99812758276039     
10331.9059999999 3.99806929907062     
10331.9839999999 3.99801103527100     
10332.0619999999 3.99795279764295     
10332.1399999999 3.99789458045562     
10332.2179999999 3.99783639019665     
10332.2959999999 3.99777822414102     
10332.3739999999 3.99772007941809     
10332.4519999999 3.99766196279639     
10332.5299999999 3.99760386810486     
10332.6079999999 3.99754580236453     
10332.6859999999 3.99748776264430     
10332.7639999999 3.99742974558807     
10332.8419999999 3.99737175903910     
10332.9199999999 3.99731379969601     
10332.9979999999 3.99725586797229     
10333.0759999999 3.99719796053728     
10333.1539999999 3.99714008527759     
10333.2319999999 3.99708223893034     
10333.3099999999 3.99702442194703     
10333.3879999999 3.99696663074172     
10333.4659999999 3.99690887381663     
10333.5439999999 3.99685114766916     
10333.6219999999 3.99679345279367     
10333.6999999999 3.99673578969615     
10333.7779999999 3.99667815889455     
10333.8559999999 3.99662056091919     
10333.9339999999 3.99656299631316     
10334.0119999999 3.99650546563272     
10334.0899999999 3.99644796944778     
10334.1679999999 3.99639050834230     
10334.2459999999 3.99633308291483     
10334.3239999999 3.99627569377897     
10334.4019999999 3.99621834156390     
10334.4799999999 3.99616102691493     
10334.5579999999 3.99610375049406     
10334.6359999999 3.99604651298061     
10334.7139999999 3.99598931507180     
10334.7919999999 3.99593216346266     
10334.8699999999 3.99587504710000     
10334.9479999999 3.99581797230649     
10335.0259999999 3.99576094035990     
10335.1039999999 3.99570395844564     
10335.1819999999 3.99564701431705     
10335.2599999999 3.99559011525804     
10335.3379999999 3.99553326935929     
10335.4159999999 3.99547646331600     
10335.4939999999 3.99541971268509     
10335.5719999999 3.99536300339527     
10335.6499999999 3.99530635194001     
10335.7279999999 3.99524975172834     
10335.8059999999 3.99519319525802     
10335.8839999999 3.99513670058406     
10335.9619999999 3.99508026052114     
10336.0399999999 3.99502387627711     
10336.1179999999 3.99496753926489     
10336.1959999999 3.99491127010993     
10336.2739999999 3.99485506037985     
10336.3519999999 3.99479891199552     
10336.4299999999 3.99474282614418     
10336.5079999999 3.99468680433359     
10336.5859999999 3.99463086051793     
10336.6639999999 3.99457497210984     
10336.7419999999 3.99451915269371     
10336.8199999999 3.99446340405147     
10336.8979999999 3.99440774283935     
10336.9759999999 3.99435214216776     
10337.0539999999 3.99429663448670     
10337.1319999999 3.99424120735922     
10337.2099999999 3.99418584520993     
10337.2879999999 3.99413058580149     
10337.3659999999 3.99407541451660     
10337.4439999999 3.99402033488086     
10337.5219999999 3.99396534980325     
10337.5999999999 3.99391048711973     
10337.6779999999 3.99385570335144     
10337.7559999999 3.99380105346479     
10337.8339999999 3.99374648765284     
10337.9119999999 3.99369206961312     
10337.9899999999 3.99363777726210     
10338.0679999999 3.99358361733024     
10338.1459999999 3.99352964053860     
10338.2239999999 3.99347582127169     
10338.3019999999 3.99342217220791     
10338.3799999999 3.99336870727899     
10338.4579999999 3.99331544333425     
10338.5359999999 3.99326248041486     
10338.6139999999 3.99320988416968     
10338.6919999999 3.99315763718370     
10338.7699999999 3.99310595066745     
10338.8479999999 3.99305485195928     
10338.9259999999 3.99300501135025     
10339.0039999999 3.99295733394653     
10339.0819999999 3.99291398142385     
10339.1599999999 3.99288726814193     
10339.2379999999 3.99324755585483     
10339.3159999999 3.99363766965020     
10339.3939999999 3.99372313165448     
10339.4719999999 3.99378448081190     
10339.5499999999 3.99383966379068     
10339.6279999999 3.99389466568021     
10339.7059999999 3.99395463418392     
10339.7839999999 3.99401851821469     
10339.8619999999 3.99408720585752     
10339.9399999999 3.99416142141048     
10340.0179999999 3.99424292049003     
10340.0959999999 3.99433105811066     
10340.1739999999 3.99442884809118     
10340.2519999999 3.99453414453027     
10340.3299999999 3.99464768615046     
10340.4079999999 3.99477221883397     
