    10322.0000000000	       -0.0009916157
    10322.0780000000	       -0.0009932635
    10322.1560000000	       -0.0009949170
    10322.2340000000	       -0.0009965756
    10322.3120000000	       -0.0009982412
    10322.3900000000	       -0.0009999097
    10322.4680000000	       -0.0010015849
    10322.5460000000	       -0.0010032670
    10322.6240000000	       -0.0010049522
    10322.7020000000	       -0.0010066455
    10322.7800000000	       -0.0010083419
    10322.8580000000	       -0.0010100465
    10322.9360000000	       -0.0010117553
    10323.0140000000	       -0.0010134702
    10323.0920000000	       -0.0010151904
    10323.1700000000	       -0.0010169168
    10323.2480000000	       -0.0010186486
    10323.3260000000	       -0.0010203876
    10323.4040000000	       -0.0010221314
    10323.4820000000	       -0.0010238807
    10323.5600000000	       -0.0010256362
    10323.6380000000	       -0.0010273973
    10323.7160000000	       -0.0010291657
    10323.7940000000	       -0.0010309376
    10323.8720000000	       -0.0010327180
    10323.9500000000	       -0.0010345018
    10324.0280000000	       -0.0010362943
    10324.1060000000	       -0.0010380929
    10324.1840000000	       -0.0010398949
    10324.2620000000	       -0.0010417057
    10324.3400000000	       -0.0010435200
    10324.4180000000	       -0.0010453431
    10324.4960000000	       -0.0010471724
    10324.5740000000	       -0.0010490053
    10324.6520000000	       -0.0010508471
    10324.7300000000	       -0.0010526940
    10324.8080000000	       -0.0010545469
    10324.8860000000	       -0.0010564076
    10324.9640000000	       -0.0010582736
    10325.0420000000	       -0.0010601456
    10325.1200000000	       -0.0010620243
    10325.1980000000	       -0.0010639107
    10325.2760000000	       -0.0010658009
    10325.3540000000	       -0.0010677002
    10325.4320000000	       -0.0010696061
    10325.5100000000	       -0.0010715173
    10325.5880000000	       -0.0010734349
    10325.6660000000	       -0.0010753594
    10325.7440000000	       -0.0010772917
    10325.8220000000	       -0.0010792306
    10325.9000000000	       -0.0010811737
    10325.9780000000	       -0.0010831260
    10326.0560000000	       -0.0010850840
    10326.1340000000	       -0.0010870499
    10326.2120000000	       -0.0010890200
    10326.2900000000	       -0.0010909996
    10326.3680000000	       -0.0010929849
    10326.4460000000	       -0.0010949783
    10326.5240000000	       -0.0010969785
    10326.6020000000	       -0.0010989846
    10326.6800000000	       -0.0011009974
    10326.7580000000	       -0.0011030174
    10326.8360000000	       -0.0011050457
    10326.9140000000	       -0.0011070798
    10326.9920000000	       -0.0011091223
    10327.0700000000	       -0.0011111718
    10327.1480000000	       -0.0011132274
    10327.2260000000	       -0.0011152912
    10327.3040000000	       -0.0011173598
    10327.3820000000	       -0.0011194381
    10327.4600000000	       -0.0011215225
    10327.5380000000	       -0.0011236154
    10327.6160000000	       -0.0011257144
    10327.6940000000	       -0.0011278220
    10327.7720000000	       -0.0011299357
    10327.8500000000	       -0.0011320581
    10327.9280000000	       -0.0011341878
    10328.0060000000	       -0.0011363239
    10328.0840000000	       -0.0011384686
    10328.1620000000	       -0.0011406196
    10328.2400000000	       -0.0011427794
    10328.3180000000	       -0.0011449455
    10328.3960000000	       -0.0011471204
    10328.4740000000	       -0.0011493017
    10328.5520000000	       -0.0011514919
    10328.6300000000	       -0.0011536885
    10328.7080000000	       -0.0011558954
    10328.7860000000	       -0.0011581075
    10328.8640000000	       -0.0011603285
    10328.9420000000	       -0.0011625560
    10329.0200000000	       -0.0011647926
    10329.0980000000	       -0.0011670369
    10329.1760000000	       -0.0011692880
    10329.2540000000	       -0.0011715493
    10329.3320000000	       -0.0011738161
    10329.4100000000	       -0.0011760920
    10329.4880000000	       -0.0011783746
    10329.5660000000	       -0.0011806664
    10329.6440000000	       -0.0011829662
    10329.7220000000	       -0.0011852739
    10329.8000000000	       -0.0011875885
    10329.8780000000	       -0.0011899123
    10329.9560000000	       -0.0011922442
    10330.0340000000	       -0.0011945841
    10330.1120000000	       -0.0011969309
    10330.1899999999	       -0.0011992883
    10330.2679999999	       -0.0012016514
    10330.3459999999	       -0.0012040238
    10330.4239999999	       -0.0012064044
    10330.5019999999	       -0.0012087931
    10330.5799999999	       -0.0012111901
    10330.6579999999	       -0.0012135952
    10330.7359999999	       -0.0012160074
    10330.8139999999	       -0.0012184302
    10330.8919999999	       -0.0012208589
    10330.9699999999	       -0.0012232981
    10331.0479999999	       -0.0012257433
