   10380.9003906250        4.18299627304077       6.581776738552185E-002
   10348.6201171875        4.36976051330566       6.654226874321170E-002
   10364.7207031250        5.87361764907837       8.179379336246004E-002
   10344.7998046875        4.00615167617798       6.393112866547442E-002
   10370.7001953125        4.42549371719360       7.011233421891992E-002
   10376.9199218750        4.34295129776001       6.954647725239446E-002
   10354.8603515625        6.78410196304321       9.658552651401590E-002
   10380.9199218750        4.21671247482300       6.963485435557437E-002
   10348.9794921875        4.56191730499268       7.457226396987636E-002
   10364.8007812500        5.87814378738403       7.922408834129528E-002
   10344.9199218750        4.09478473663330       6.476677094056597E-002
   10371.0800781250        4.53770637512207       6.868835375730771E-002
   10376.8994140625        4.32461214065552       8.321899869321563E-002
   10354.7802734375        6.99758720397949       0.112258769060268     
   10380.9199218750        4.30931472778320       8.249338006513156E-002
   10348.6406250000        4.36601734161377       7.097110977705132E-002
   10364.7402343750        5.81776714324951       8.660767159876431E-002
   10370.9599609375        4.49748754501343       7.420075035171285E-002
   10376.8593750000        4.17968034744263       7.170832163387457E-002
   10354.8398437500        6.78035163879395       9.169218505598831E-002
   10399.3593750000        4.05277585983276       7.144179052887493E-002
   10399.2998046875        3.75351667404175       7.286874297518507E-002
   10399.3593750000        4.10866594314575       5.720515949434027E-002
   10399.3593750000        4.11096239089966       5.764977697281116E-002
   10399.3398437500        4.11209011077881       5.633955720448949E-002
   10399.3593750000        4.16263818740845       5.664210070956734E-002
   10399.4794921875        4.04149055480957       6.425138531227660E-002
   10399.5000000000        4.12239408493042       6.796087186472305E-002
   10358.6796875000        7.90620708465576       0.188894746775658     
   10358.7197265625        7.74887847900391       9.786485802481801E-002
   10358.7802734375        7.83551740646362       0.170253140271770     
   10330.2802734375        4.03055429458618       5.654437009033501E-002
   10330.3408203125        3.99078178405762       5.618451896679589E-002
   10330.3408203125        3.98855757713318       5.637725072742852E-002
   10330.3808593750        3.92554402351379       6.044395990868745E-002
   10330.3808593750        4.02099418640137       8.829225591820637E-002
   10330.3203125000        3.93438291549683       8.278353629945771E-002
   10330.3603515625        3.98961758613586       6.348141871729712E-002
   10330.3808593750        3.84322142601013       0.109443345174127     
   10330.3603515625        3.92758631706238       5.457793482914689E-002
   10330.3808593750        3.94697761535645       5.348794118410541E-002
   10330.4794921875        4.01028013229370       5.443679872678656E-002
   10330.6201171875        3.97449350357056       5.384439663642644E-002
   10330.5595703125        4.07016277313232       9.832327020233145E-002
   10358.7402343750        7.82982110977173       8.510027892120814E-002
   10358.7998046875        7.67131137847900       8.046084626742031E-002
   10358.7802734375        7.93406963348389       0.144300876483466     
   10358.8398437500        7.78242874145508       7.367575111892155E-002
   10358.8398437500        7.76826620101929       7.369192644426523E-002
   10358.8398437500        7.88574409484863       7.506381029876066E-002
   10358.8398437500        7.77486324310303       7.506045100713273E-002
   10358.8398437500        7.86495733261108       7.424610035542489E-002
   10358.8398437500        7.85272932052612       7.401866356445132E-002
   10358.9003906250        7.69648504257202       0.111271433868399     
   10358.9003906250        7.86681127548218       8.801220326279487E-002
   10358.8398437500        7.80042219161987       7.647332428227654E-002
   10358.8398437500        7.77101564407349       0.154945555169412     
   10358.8398437500        7.88268709182739       7.567625625481754E-002
   10358.7802734375        7.56321430206299       0.145025747660456     
   10358.9804687500        7.89098072052002       0.140112446134994     
   10359.0400390625        7.93751478195190       0.123735882972578     
   10358.9804687500        7.71568536758423       9.801876018374282E-002
   10359.0400390625        7.75349569320679       7.638997557467996E-002
   10359.0400390625        7.83207607269287       7.360719961325701E-002
   10358.9804687500        7.71530580520630       7.888486992713568E-002
   10358.9804687500        7.86545705795288       0.108629881727730     
   10359.0400390625        7.82389211654663       0.119753025826779     
   10358.9804687500        7.77731132507324       0.103085510503095     
   10359.0400390625        7.83882331848145       7.405033579054122E-002
   10359.1005859375        7.76714754104614       7.639004262892200E-002
   10359.0800781250        7.86160087585449       7.340539232896254E-002
   10359.0400390625        7.72578334808350       7.788498786817841E-002
   10359.0800781250        7.83305549621582       0.100775914272738     
   10359.0400390625        7.75846910476685       0.117978138897388     
   10359.0400390625        7.87150764465332       0.131592525841104     
   10359.0800781250        7.75366687774658       8.708501729704046E-002
   10359.0400390625        7.74220848083496       0.103371173007971     
   10359.0800781250        7.69760513305664       7.451094030771056E-002
   10359.1406250000        7.80927181243896       7.447382111917678E-002
