    10322.0000000000	       -0.0052006853
    10322.0780000000	       -0.0052118892
    10322.1560000000	       -0.0052231466
    10322.2340000000	       -0.0052344503
    10322.3120000000	       -0.0052458137
    10322.3900000000	       -0.0052572129
    10322.4680000000	       -0.0052686687
    10322.5460000000	       -0.0052801854
    10322.6240000000	       -0.0052917388
    10322.7020000000	       -0.0053033595
    10322.7800000000	       -0.0053150175
    10322.8580000000	       -0.0053267436
    10322.9360000000	       -0.0053385133
    10323.0140000000	       -0.0053503406
    10323.0920000000	       -0.0053622179
    10323.1700000000	       -0.0053741536
    10323.2480000000	       -0.0053861401
    10323.3260000000	       -0.0053981913
    10323.4040000000	       -0.0054102925
    10323.4820000000	       -0.0054224455
    10323.5600000000	       -0.0054346589
    10323.6380000000	       -0.0054469249
    10323.7160000000	       -0.0054592579
    10323.7940000000	       -0.0054716329
    10323.8720000000	       -0.0054840814
    10323.9500000000	       -0.0054965727
    10324.0280000000	       -0.0055091384
    10324.1060000000	       -0.0055217632
    10324.1840000000	       -0.0055344322
    10324.2620000000	       -0.0055471769
    10324.3400000000	       -0.0055599664
    10324.4180000000	       -0.0055728327
    10324.4960000000	       -0.0055857603
    10324.5740000000	       -0.0055987341
    10324.6520000000	       -0.0056117859
    10324.7300000000	       -0.0056248949
    10324.8080000000	       -0.0056380627
    10324.8860000000	       -0.0056513044
    10324.9640000000	       -0.0056646046
    10325.0420000000	       -0.0056779651
    10325.1200000000	       -0.0056913952
    10325.1980000000	       -0.0057048967
    10325.2760000000	       -0.0057184483
    10325.3540000000	       -0.0057320827
    10325.4320000000	       -0.0057457842
    10325.5100000000	       -0.0057595477
    10325.5880000000	       -0.0057733748
    10325.6660000000	       -0.0057872753
    10325.7440000000	       -0.0058012507
    10325.8220000000	       -0.0058152960
    10325.9000000000	       -0.0058293954
    10325.9780000000	       -0.0058435819
    10326.0560000000	       -0.0058578340
    10326.1340000000	       -0.0058721640
    10326.2120000000	       -0.0058865501
    10326.2900000000	       -0.0059010257
    10326.3680000000	       -0.0059155692
    10326.4460000000	       -0.0059301929
    10326.5240000000	       -0.0059448913
    10326.6020000000	       -0.0059596595
    10326.6800000000	       -0.0059744987
    10326.7580000000	       -0.0059894196
    10326.8360000000	       -0.0060044236
    10326.9140000000	       -0.0060194997
    10326.9920000000	       -0.0060346601
    10327.0700000000	       -0.0060498997
    10327.1480000000	       -0.0060652133
    10327.2260000000	       -0.0060806132
    10327.3040000000	       -0.0060960774
    10327.3820000000	       -0.0061116401
    10327.4600000000	       -0.0061272795
    10327.5380000000	       -0.0061430079
    10327.6160000000	       -0.0061588142
    10327.6940000000	       -0.0061747110
    10327.7720000000	       -0.0061906870
    10327.8500000000	       -0.0062067549
    10327.9280000000	       -0.0062229094
    10328.0060000000	       -0.0062391454
    10328.0840000000	       -0.0062554754
    10328.1620000000	       -0.0062718883
    10328.2400000000	       -0.0062883968
    10328.3180000000	       -0.0063049897
    10328.3960000000	       -0.0063216797
    10328.4740000000	       -0.0063384556
    10328.5520000000	       -0.0063553302
    10328.6300000000	       -0.0063722923
    10328.7080000000	       -0.0063893663
    10328.7860000000	       -0.0064065179
    10328.8640000000	       -0.0064237714
    10328.9420000000	       -0.0064411158
    10329.0200000000	       -0.0064585637
    10329.0980000000	       -0.0064761101
    10329.1760000000	       -0.0064937500
    10329.2540000000	       -0.0065115078
    10329.3320000000	       -0.0065293491
    10329.4100000000	       -0.0065472983
    10329.4880000000	       -0.0065653445
    10329.5660000000	       -0.0065835005
    10329.6440000000	       -0.0066017674
    10329.7220000000	       -0.0066201341
    10329.8000000000	       -0.0066386014
    10329.8780000000	       -0.0066571824
    10329.9560000000	       -0.0066758782
    10330.0340000000	       -0.0066946776
    10330.1120000000	       -0.0067135815
    10330.1899999999	       -0.0067326155
    10330.2679999999	       -0.0067517439
    10330.3459999999	       -0.0067709921
    10330.4239999999	       -0.0067903615
    10330.5019999999	       -0.0068098404
    10330.5799999999	       -0.0068294428
    10330.6579999999	       -0.0068491568
    10330.7359999999	       -0.0068689840
    10330.8139999999	       -0.0068889502
    10330.8919999999	       -0.0069090192
    10330.9699999999	       -0.0069292297
    10331.0479999999	       -0.0069495452
    10331.1259999999	       -0.0069700047
    10331.2039999999	       -0.0069905714
    10331.2819999999	       -0.0070112847
    10331.3599999999	       -0.0070321206
    10331.4379999999	       -0.0070530796
    10331.5159999999	       -0.0070741769
    10331.5939999999	       -0.0070953997
    10331.6719999999	       -0.0071167635
    10331.7499999999	       -0.0071382686
    10331.8279999999	       -0.0071598909
    10331.9059999999	       -0.0071816706
    10331.9839999999	       -0.0072035836
    10332.0619999999	       -0.0072256299
    10332.1399999999	       -0.0072478258
    10332.2179999999	       -0.0072701653
    10332.2959999999	       -0.0072926561
    10332.3739999999	       -0.0073152874
    10332.4519999999	       -0.0073380592
    10332.5299999999	       -0.0073609883
    10332.6079999999	       -0.0073840747
    10332.6859999999	       -0.0074073078
    10332.7639999999	       -0.0074307014
    10332.8419999999	       -0.0074542450
    10332.9199999999	       -0.0074779524
    10332.9979999999	       -0.0075018130
    10333.0759999999	       -0.0075258408
    10333.1539999999	       -0.0075500254
    10333.2319999999	       -0.0075743806
    10333.3099999999	       -0.0075988960
    10333.3879999999	       -0.0076235795
    10333.4659999999	       -0.0076484393
    10333.5439999999	       -0.0076734647
    10333.6219999999	       -0.0076986848
    10333.6999999999	       -0.0077240597
    10333.7779999999	       -0.0077496185
    10333.8559999999	       -0.0077753507
    10333.9339999999	       -0.0078012857
    10334.0119999999	       -0.0078273833
    10334.0899999999	       -0.0078536666
    10334.1679999999	       -0.0078801594
    10334.2459999999	       -0.0079068208
    10334.3239999999	       -0.0079336960
    10334.4019999999	       -0.0079607442
    10334.4799999999	       -0.0079880109
    10334.5579999999	       -0.0080154550
    10334.6359999999	       -0.0080431161
    10334.7139999999	       -0.0080709716
    10334.7919999999	       -0.0080990429
    10334.8699999999	       -0.0081273293
    10334.9479999999	       -0.0081558207
    10335.0259999999	       -0.0081845161
    10335.1039999999	       -0.0082134378
    10335.1819999999	       -0.0082425785
    10335.2599999999	       -0.0082719473
    10335.3379999999	       -0.0083015344
    10335.4159999999	       -0.0083313550
    10335.4939999999	       -0.0083613995
    10335.5719999999	       -0.0083916834
    10335.6499999999	       -0.0084221969
    10335.7279999999	       -0.0084529662
    10335.8059999999	       -0.0084839672
    10335.8839999999	       -0.0085152068
    10335.9619999999	       -0.0085467184
    10336.0399999999	       -0.0085784580
    10336.1179999999	       -0.0086104697
    10336.1959999999	       -0.0086427288
    10336.2739999999	       -0.0086752606
    10336.3519999999	       -0.0087080462
    10336.4299999999	       -0.0087411120
    10336.5079999999	       -0.0087744501
    10336.5859999999	       -0.0088080707
    10336.6639999999	       -0.0088419648
    10336.7419999999	       -0.0088761489
    10336.8199999999	       -0.0089106143
    10336.8979999999	       -0.0089453896
    10336.9759999999	       -0.0089804487
    10337.0539999999	       -0.0090158012
    10337.1319999999	       -0.0090514763
    10337.2099999999	       -0.0090874664
    10337.2879999999	       -0.0091237442
    10337.3659999999	       -0.0091603645
    10337.4439999999	       -0.0091973002
    10337.5219999999	       -0.0092345624
    10337.5999999999	       -0.0092721814
    10337.6779999999	       -0.0093101110
    10337.7559999999	       -0.0093484003
    10337.8339999999	       -0.0093870419
    10337.9119999999	       -0.0094260277
    10337.9899999999	       -0.0094653757
    10338.0679999999	       -0.0095050779
    10338.1459999999	       -0.0095451636
    10338.2239999999	       -0.0095856258
    10338.3019999999	       -0.0096264561
    10338.3799999999	       -0.0096676655
    10338.4579999999	       -0.0097092800
    10338.5359999999	       -0.0097512731
    10338.6139999999	       -0.0097936658
    10338.6919999999	       -0.0098364504
    10338.7699999999	       -0.0098796123
    10338.8479999999	       -0.0099231572
    10338.9259999999	       -0.0099670685
    10339.0039999999	       -0.0100112922
    10339.0819999999	       -0.0100557637
    10339.1599999999	       -0.0101003640
    10339.2379999999	       -0.0101447673
    10339.3159999999	       -0.0101880289
    10339.3939999999	       -0.0102275517
    10339.4719999999	       -0.0102463450
    10339.5499999999	       -0.0097148655
    10339.6279999999	       -0.0095841311
    10339.7059999999	       -0.0095592825
    10339.7839999999	       -0.0095409674
    10339.8619999999	       -0.0095219637
    10339.9399999999	       -0.0095005627
    10340.0179999999	       -0.0094759165
    10340.0959999999	       -0.0094477025
    10340.1739999999	       -0.0094153916
    10340.2519999999	       -0.0093786555
    10340.3299999999	       -0.0093370910
    10340.4079999999	       -0.0092904509
    10340.4859999999	       -0.0092383323
    10340.5639999999	       -0.0091804731
    10340.6419999999	       -0.0091164359
    10340.7199999999	       -0.0090458618
    10340.7979999999	       -0.0089684294
    10340.8759999999	       -0.0088836630
    10340.9539999999	       -0.0087911495
    10341.0319999999	       -0.0086904965
    10341.1099999999	       -0.0085811984
    10341.1879999999	       -0.0084627587
    10341.2659999999	       -0.0083346794
    10341.3439999999	       -0.0081964399
    10341.4219999999	       -0.0080474736
    10341.4999999999	       -0.0078872498
    10341.5779999999	       -0.0077151234
    10341.6559999999	       -0.0075304712
    10341.7339999999	       -0.0073326220
    10341.8119999999	       -0.0071208959
    10341.8899999999	       -0.0068945839
    10341.9679999999	       -0.0066529597
    10342.0459999999	       -0.0063951826
    10342.1239999999	       -0.0061205090
    10342.2019999999	       -0.0058280676
    10342.2799999999	       -0.0055169334
    10342.3579999999	       -0.0051862617
    10342.4359999999	       -0.0048350694
    10342.5139999999	       -0.0044623730
    10342.5919999999	       -0.0040671310
    10342.6699999999	       -0.0036483101
    10342.7479999999	       -0.0032047429
    10342.8259999999	       -0.0027353142
    10342.9039999999	       -0.0022388430
    10342.9819999999	       -0.0017140418
    10343.0599999999	       -0.0011596810
    10343.1379999999	       -0.0005743820
    10343.2159999999	        0.0000431924
    10343.2939999999	        0.0006944896
    10343.3719999999	        0.0013810111
    10343.4499999999	        0.0021042260
    10343.5279999999	        0.0028657521
    10343.6059999999	        0.0036672135
    10343.6839999999	        0.0045102947
    10343.7619999999	        0.0053967280
    10343.8399999999	        0.0063283221
    10343.9179999999	        0.0073069211
    10343.9959999999	        0.0083344331
    10344.0739999999	        0.0094128174
    10344.1519999999	        0.0105440908
    10344.2299999999	        0.0117303761
    10344.3079999999	        0.0129737955
    10344.3859999999	        0.0142765329
    10344.4639999999	        0.0156408928
    10344.5419999999	        0.0170691964
    10344.6199999999	        0.0185638074
    10344.6979999999	        0.0201272237
    10344.7759999999	        0.0217619196
    10344.8539999999	        0.0234705139
    10344.9319999999	        0.0252556229
    10345.0099999999	        0.0271199702
    10345.0879999999	        0.0290663488
    10345.1659999999	        0.0310975546
    10345.2439999999	        0.0332165006
    10345.3219999999	        0.0354261862
    10345.3999999999	        0.0377295903
    10345.4779999999	        0.0401298217
    10345.5559999999	        0.0426300304
    10345.6339999999	        0.0452334309
    10345.7119999999	        0.0479433062
    10345.7899999999	        0.0507629648
    10345.8679999999	        0.0536958082
    10345.9459999999	        0.0567452850
    10346.0239999999	        0.0599148986
    10346.1019999999	        0.0632082054
    10346.1799999999	        0.0666288095
    10346.2579999999	        0.0701803870
    10346.3359999999	        0.0738666398
    10346.4139999998	        0.0776913079
    10346.4919999998	        0.0816582286
    10346.5699999998	        0.0857712292
    10346.6479999998	        0.0900341931
    10346.7259999998	        0.0944510328
    10346.8039999998	        0.0990257194
    10346.8819999998	        0.1037622132
    10346.9599999998	        0.1086645646
    10347.0379999998	        0.1137367932
    10347.1159999998	        0.1189829572
    10347.1939999998	        0.1244071181
    10347.2719999998	        0.1300133892
    10347.3499999998	        0.1358058691
    10347.4279999998	        0.1417886342
    10347.5059999998	        0.1479658236
    10347.5839999998	        0.1543415176
    10347.6619999998	        0.1609197890
    10347.7399999998	        0.1677047467
    10347.8179999998	        0.1747004134
    10347.8959999998	        0.1819108523
    10347.9739999998	        0.1893400250
    10348.0519999998	        0.1969919415
    10348.1299999998	        0.2048704875
    10348.2079999998	        0.2129795669
    10348.2859999998	        0.2213229717
    10348.3639999998	        0.2299044914
    10348.4419999998	        0.2387277904
    10348.5199999998	        0.2477965189
    10348.5979999998	        0.2571141866
    10348.6759999998	        0.2666842632
    10348.7539999998	        0.2765101212
    10348.8319999998	        0.2865949838
    10348.9099999998	        0.2969420291
    10348.9879999998	        0.3075543013
    10349.0659999998	        0.3184346813
    10349.1439999998	        0.3295859662
    10349.2219999998	        0.3410108159
    10349.2999999998	        0.3527116978
    10349.3779999998	        0.3646909736
    10349.4559999998	        0.3769508301
    10349.5339999998	        0.3894932979
    10349.6119999998	        0.4023201896
    10349.6899999998	        0.4154331791
    10349.7679999998	        0.4288337315
    10349.8459999998	        0.4425231166
    10349.9239999998	        0.4565024123
    10350.0019999998	        0.4707724365
    10350.0799999998	        0.4853338318
    10350.1579999998	        0.5001869992
    10350.2359999998	        0.5153320994
    10350.3139999998	        0.5307690550
    10350.3919999998	        0.5464975368
    10350.4699999998	        0.5625169609
    10350.5479999998	        0.5788264900
    10350.6259999998	        0.5954249816
    10350.7039999998	        0.6123110531
    10350.7819999998	        0.6294830221
    10350.8599999998	        0.6469389404
    10350.9379999998	        0.6646765456
    10351.0159999998	        0.6826932876
    10351.0939999998	        0.7009862934
    10351.1719999998	        0.7195524034
    10351.2499999998	        0.7383881396
    10351.3279999998	        0.7574897028
    10351.4059999998	        0.7768529777
    10351.4839999998	        0.7964735230
    10351.5619999998	        0.8163465726
    10351.6399999998	        0.8364670264
    10351.7179999998	        0.8568294572
    10351.7959999998	        0.8774280894
    10351.8739999998	        0.8982568512
    10351.9519999998	        0.9193092979
    10352.0299999998	        0.9405786586
    10352.1079999998	        0.9620578272
    10352.1859999998	        0.9837393620
    10352.2639999998	        1.0056154881
    10352.3419999998	        1.0276780935
    10352.4199999998	        1.0499187238
    10352.4979999998	        1.0723286336
    10352.5759999998	        1.0948987135
    10352.6539999998	        1.1176195430
    10352.7319999998	        1.1404813851
    10352.8099999998	        1.1634741842
    10352.8879999998	        1.1865875759
    10352.9659999998	        1.2098109024
    10353.0439999998	        1.2331331966
    10353.1219999998	        1.2565432062
    10353.1999999998	        1.2800293790
    10353.2779999998	        1.3035799301
    10353.3559999998	        1.3271827633
    10353.4339999998	        1.3508255408
    10353.5119999998	        1.3744956613
    10353.5899999998	        1.3981803209
    10353.6679999998	        1.4218664587
    10353.7459999998	        1.4455407822
    10353.8239999998	        1.4691898025
    10353.9019999998	        1.4927998671
    10353.9799999998	        1.5163571017
    10354.0579999998	        1.5398474620
    10354.1359999998	        1.5632567834
    10354.2139999998	        1.5865707290
    10354.2919999998	        1.6097748076
    10354.3699999998	        1.6328544746
    10354.4479999998	        1.6557950383
    10354.5259999998	        1.6785817224
    10354.6039999998	        1.7011997167
    10354.6819999998	        1.7236341212
    10354.7599999998	        1.7458700048
    10354.8379999998	        1.7678924248
    10354.9159999998	        1.7896864120
    10354.9939999998	        1.8112370438
    10355.0719999998	        1.8325293952
    10355.1499999998	        1.8535485881
    10355.2279999998	        1.8742798234
    10355.3059999998	        1.8947083525
    10355.3839999998	        1.9148195690
    10355.4619999998	        1.9345989285
    10355.5399999998	        1.9540320763
    10355.6179999998	        1.9731047456
    10355.6959999998	        1.9918028612
    10355.7739999998	        2.0101125582
    10355.8519999998	        2.0280201272
    10355.9299999998	        2.0455121293
    10356.0079999998	        2.0625752929
    10356.0859999998	        2.0791966646
    10356.1639999998	        2.0953635100
    10356.2419999998	        2.1110634309
    10356.3199999998	        2.1262842581
    10356.3979999998	        2.1410142132
    10356.4759999998	        2.1552417903
    10356.5539999998	        2.1689558913
    10356.6319999998	        2.1821457005
    10356.7099999998	        2.1948008565
    10356.7879999998	        2.2069113284
    10356.8659999998	        2.2184675326
    10356.9439999998	        2.2294602775
    10357.0219999998	        2.2398807860
    10357.0999999998	        2.2497207721
    10357.1779999998	        2.2589723251
    10357.2559999998	        2.2676280689
    10357.3339999998	        2.2756810469
    10357.4119999998	        2.2831248332
    10357.4899999998	        2.2899534255
    10357.5679999998	        2.2961613758
    10357.6459999998	        2.3017437422
    10357.7239999998	        2.3066960374
    10357.8019999998	        2.3110143592
    10357.8799999998	        2.3146952893
    10357.9579999998	        2.3177359410
    10358.0359999998	        2.3201339861
    10358.1139999998	        2.3218876023
    10358.1919999998	        2.3229955065
    10358.2699999998	        2.3234569848
    10358.3479999998	        2.3232718312
    10358.4259999998	        2.3224403823
    10358.5039999998	        2.3209635557
    10358.5819999998	        2.3188427344
    10358.6599999998	        2.3160798989
    10358.7379999998	        2.3126775666
    10358.8159999998	        2.3086387187
    10358.8939999998	        2.3039669362
    10358.9719999998	        2.2986662842
    10359.0499999998	        2.2927413331
    10359.1279999998	        2.2861971995
    10359.2059999998	        2.2790394723
    10359.2839999998	        2.2712742354
    10359.3619999998	        2.2629080579
    10359.4399999998	        2.2539480189
    10359.5179999998	        2.2444015941
    10359.5959999998	        2.2342767784
    10359.6739999998	        2.2235819970
    10359.7519999998	        2.2123260921
    10359.8299999998	        2.2005183366
    10359.9079999998	        2.1881684006
    10359.9859999998	        2.1752863817
    10360.0639999998	        2.1618827292
    10360.1419999998	        2.1479682694
    10360.2199999998	        2.1335541755
    10360.2979999998	        2.1186519846
    10360.3759999998	        2.1032735337
    10360.4539999998	        2.0874309729
    10360.5319999998	        2.0711367364
    10360.6099999998	        2.0544035659
    10360.6879999998	        2.0372444341
    10360.7659999998	        2.0196725608
    10360.8439999998	        2.0017013900
    10360.9219999998	        1.9833446012
    10360.9999999998	        1.9646160356
    10361.0779999998	        1.9455297227
    10361.1559999998	        1.9260998478
    10361.2339999998	        1.9063407275
    10361.3119999998	        1.8862668323
    10361.3899999998	        1.8658926964
    10361.4679999998	        1.8452329967
    10361.5459999998	        1.8243024179
    10361.6239999998	        1.8031157299
    10361.7019999998	        1.7816877620
    10361.7799999998	        1.7600333332
    10361.8579999998	        1.7381672630
    10361.9359999998	        1.7161044020
    10362.0139999998	        1.6938595018
    10362.0919999998	        1.6714473363
    10362.1699999998	        1.6488825823
    10362.2479999998	        1.6261798363
    10362.3259999998	        1.6033536372
    10362.4039999998	        1.5804183879
    10362.4819999998	        1.5573883788
    10362.5599999998	        1.5342777665
    10362.6379999997	        1.5111005619
    10362.7159999997	        1.4878706109
    10362.7939999997	        1.4646015772
    10362.8719999997	        1.4413069697
    10362.9499999997	        1.4180000650
    10363.0279999997	        1.3946939331
    10363.1059999997	        1.3714014649
    10363.1839999997	        1.3481352542
    10363.2619999997	        1.3249076994
    10363.3399999997	        1.3017309367
    10363.4179999997	        1.2786168292
    10363.4959999997	        1.2555770075
    10363.5739999997	        1.2326227930
    10363.6519999997	        1.2097652332
    10363.7299999997	        1.1870150777
    10363.8079999997	        1.1643828112
    10363.8859999997	        1.1418785807
    10363.9639999997	        1.1195122399
    10364.0419999997	        1.0972933386
    10364.1199999997	        1.0752310812
    10364.1979999997	        1.0533343823
    10364.2759999997	        1.0316118100
    10364.3539999997	        1.0100716407
    10364.4319999997	        0.9887217915
    10364.5099999997	        0.9675698597
    10364.5879999997	        0.9466231088
    10364.6659999997	        0.9258884751
    10364.7439999997	        0.9053725604
    10364.8219999997	        0.8850816351
    10364.8999999997	        0.8650216410
    10364.9779999997	        0.8451981897
    10365.0559999997	        0.8256165613
    10365.1339999997	        0.8062817138
    10365.2119999997	        0.7871982799
    10365.2899999997	        0.7683705701
    10365.3679999997	        0.7498025802
    10365.4459999997	        0.7314979910
    10365.5239999997	        0.7134601697
    10365.6019999997	        0.6956921806
    10365.6799999997	        0.6781967858
    10365.7579999997	        0.6609764478
    10365.8359999997	        0.6440333412
    10365.9139999997	        0.6273693532
    10365.9919999997	        0.6109860874
    10366.0699999997	        0.5948848745
    10366.1479999997	        0.5790667768
