10380.9 0.013694288885670147 0.0658177636823379
10348.6 -0.07733115324565976 0.0665422709968628
10364.7 -0.003645689875799718 0.0817937946800208
10344.8 -0.04716963448476008 0.0639311321891013
10370.7 -0.040732249345129645 0.0701123332720507
10376.9 0.12199023458703984 0.0695464771507679
10354.9 -0.06682614680101029 0.0965855301100113
10380.9 0.04741026050727992 0.0696348564097854
10349.0 0.03272539786125961 0.0745722639258926
10364.8 0.03207269396918022 0.0792240888485558
10344.9 0.03844264366551986 0.0647667710648938
10371.1 0.10442677702357983 0.0686883563522281
10376.9 0.1036511627096397 0.0832189991591335
10354.8 0.18185778849376977 0.112258768814535
10380.9 0.14001242471545972 0.0824933801635289
10348.6 -0.08107411379110996 0.0709711094732119
10364.7 -0.059495884789789955 0.0866076686737283
10371.0 0.05796232879542984 0.0742007461645142
10376.9 -0.0412808023256801 0.0717083181844159
10354.8 -0.03537781275864038 0.0916921866576351
10399.4 0.010392769096470467 0.0219465
10330.4 -0.023710297880250142 0.0174216
10358.9 -0.0011533370158103295 0.0145201
