    10322.0000000000	       -0.0080329150
    10322.0780000000	       -0.0080489907
    10322.1560000000	       -0.0080651396
    10322.2340000000	       -0.0080813526
    10322.3120000000	       -0.0080976486
    10322.3900000000	       -0.0081139916
    10322.4680000000	       -0.0081304137
    10322.5460000000	       -0.0081469205
    10322.6240000000	       -0.0081634756
    10322.7020000000	       -0.0081801252
    10322.7800000000	       -0.0081968240
    10322.8580000000	       -0.0082136184
    10322.9360000000	       -0.0082304718
    10323.0140000000	       -0.0082474040
    10323.0920000000	       -0.0082644051
    10323.1700000000	       -0.0082814861
    10323.2480000000	       -0.0082986369
    10323.3260000000	       -0.0083158775
    10323.4040000000	       -0.0083331854
    10323.4820000000	       -0.0083505647
    10323.5600000000	       -0.0083680264
    10323.6380000000	       -0.0083855607
    10323.7160000000	       -0.0084031874
    10323.7940000000	       -0.0084208698
    10323.8720000000	       -0.0084386548
    10323.9500000000	       -0.0084564963
    10324.0280000000	       -0.0084744419
    10324.1060000000	       -0.0084924684
    10324.1840000000	       -0.0085105532
    10324.2620000000	       -0.0085287436
    10324.3400000000	       -0.0085469932
    10324.4180000000	       -0.0085653499
    10324.4960000000	       -0.0085837905
    10324.5740000000	       -0.0086022921
    10324.6520000000	       -0.0086209025
    10324.7300000000	       -0.0086395897
    10324.8080000000	       -0.0086583577
    10324.8860000000	       -0.0086772274
    10324.9640000000	       -0.0086961757
    10325.0420000000	       -0.0087152066
    10325.1200000000	       -0.0087343323
    10325.1980000000	       -0.0087535565
    10325.2760000000	       -0.0087728471
    10325.3540000000	       -0.0087922526
    10325.4320000000	       -0.0088117497
    10325.5100000000	       -0.0088313300
    10325.5880000000	       -0.0088509973
    10325.6660000000	       -0.0088707642
    10325.7440000000	       -0.0088906345
    10325.8220000000	       -0.0089105999
    10325.9000000000	       -0.0089306369
    10325.9780000000	       -0.0089507945
    10326.0560000000	       -0.0089710402
    10326.1340000000	       -0.0089913930
    10326.2120000000	       -0.0090118201
    10326.2900000000	       -0.0090323710
    10326.3680000000	       -0.0090530129
    10326.4460000000	       -0.0090737651
    10326.5240000000	       -0.0090946188
    10326.6020000000	       -0.0091155660
    10326.6800000000	       -0.0091366102
    10326.7580000000	       -0.0091577648
    10326.8360000000	       -0.0091790334
    10326.9140000000	       -0.0092003986
    10326.9920000000	       -0.0092218796
    10327.0700000000	       -0.0092434679
    10327.1480000000	       -0.0092651553
    10327.2260000000	       -0.0092869609
    10327.3040000000	       -0.0093088516
    10327.3820000000	       -0.0093308779
    10327.4600000000	       -0.0093530068
    10327.5380000000	       -0.0093752575
    10327.6160000000	       -0.0093976124
    10327.6940000000	       -0.0094200910
    10327.7720000000	       -0.0094426756
    10327.8500000000	       -0.0094653857
    10327.9280000000	       -0.0094882129
    10328.0060000000	       -0.0095111492
    10328.0840000000	       -0.0095342137
    10328.1620000000	       -0.0095573890
    10328.2400000000	       -0.0095806947
    10328.3180000000	       -0.0096041131
    10328.3960000000	       -0.0096276638
    10328.4740000000	       -0.0096513294
    10328.5520000000	       -0.0096751293
    10328.6300000000	       -0.0096990460
    10328.7080000000	       -0.0097231158
    10328.7860000000	       -0.0097472880
    10328.8640000000	       -0.0097715989
    10328.9420000000	       -0.0097960309
    10329.0200000000	       -0.0098206038
    10329.0980000000	       -0.0098453093
    10329.1760000000	       -0.0098701393
    10329.2540000000	       -0.0098951302
    10329.3320000000	       -0.0099202313
    10329.4100000000	       -0.0099454789
    10329.4880000000	       -0.0099708555
    10329.5660000000	       -0.0099963812
    10329.6440000000	       -0.0100220553
    10329.7220000000	       -0.0100478639
    10329.8000000000	       -0.0100738065
    10329.8780000000	       -0.0100999030
    10329.9560000000	       -0.0101261532
    10330.0340000000	       -0.0101525428
    10330.1120000000	       -0.0101790714
    10330.1899999999	       -0.0102057764
    10330.2679999999	       -0.0102326060
    10330.3459999999	       -0.0102595974
    10330.4239999999	       -0.0102867506
    10330.5019999999	       -0.0103140511
    10330.5799999999	       -0.0103415163
    10330.6579999999	       -0.0103691316
    10330.7359999999	       -0.0103968969
    10330.8139999999	       -0.0104248503
    10330.8919999999	       -0.0104529390
    10330.9699999999	       -0.0104812190
    10331.0479999999	       -0.0105096372
