INTEGRATED CURRENT SQUAREDs (in mA^2 s); then expected number of passed events
==============================================================================

122536	 539.609075756976   47.48559866661389
122537	 498.355220923507   43.855259441268615
122538	 512.948978674558   45.139510123361106
122539	 509.591678939194   44.844067746649074
122540	 527.671963918165   46.43513282479852
122541	 524.136144053775   46.123980676732195
122542	 452.244170613559   39.79748701399319
122545	 504.425943041202   44.389482987625776
122548	 451.527157912593   39.73438989630818
122549	 570.229922339054   50.18023316583675
122550	 547.169675501204   48.15093144410595
122551	 567.906067035792   49.975733899149695
122555	 316.719328181926   27.87130088000949
122556	 369.733001759387   32.536504154826055
122557	 384.97370133109    33.87768571713592
122559	 464.520854112383   40.8778351618897
122560	 470.525788109738   41.406269353656945
122562	 477.284906157077   42.00107174182277
122563	 469.0082814826	    41.272728770468795
122564	 484.013876881757   42.59322116559461
122568	 453.274513010313   39.888157144907545
122569	 473.694857617075   41.685147470302596
122570	 760.437143286244   66.91846860918947
122571	 758.486763658578   66.74683520195485
122572	 777.59627483192    68.42847218520896
122573	 793.714618232447   69.84688640445533
122574	 603.918583952422   53.14483538781313
122575	 556.904659271971   49.007610015933444
122576	 153.74057483477    13.52917058545976
122577	 528.059120308685   46.469202587164276
122579	 207.151650750663   18.229345266058345
122585	 734.374568301516   64.62496201053341
122586	 741.431225628596   65.24594785531644
122587	 773.741071539099   68.08921429544071
122590	 630.201697383317   55.45774936973189
122593	 293.941659812558   25.8668660635051
122594	 372.079220443035   32.74297139898708
122596	 587.454523526909   51.69599807036799
122599	 186.844602947648   16.442325059393024
122602	 758.93929162625    66.78665766310999
122603	 792.644968419857   69.75275722094742
122604	 812.881293954732   71.53355386801641
122605	 834.984601533811   73.47864493497536
122606	 270.657686162776   23.817876382324286
122608	 645.193986481061   56.77707081033336
122610	 695.817159372101   61.23191002474488
122613	 221.108187794435   19.45752052591028
122614	 884.064133969997   77.79764378935973
122615	 878.124164256725   77.27492645459179
122616	 868.487587292127   76.42690768170718
122618	 863.431118348148   75.98193841463701
122619	 877.582842089861   77.22729010390776
122620	 869.849911034242   76.5467921710133
122623	 406.450982716566   35.76768647905781
122625	 609.158901905927   53.60598336772157
122626	 841.758173483271   74.07471926652784
122628	 192.123508693058   16.906868764989103
122629	 846.140277466953   74.46034441709186
122631	 235.275002349302   20.704200206738577
122632	 268.346124672558   23.614458971185105
122634	 330.531290535469   29.08675356712127
122640	 492.56069503103    43.345341162730634
122641	 851.238727793964   74.90900804586883
122642	 877.300533867578   77.20244698034686
122643	 738.17135727291    64.95907944001607
122646	 378.554686640342   33.3128124243501
122647	 342.515206666654   30.141338186665553
122648	 413.171796262956   36.359118071140124
122649	 868.943689612501   76.46704468590008
122650	 845.509837021395   74.40486565788275
122653	 882.003155371946   77.61627767273124
122654	 763.86678386867    67.22027698044296
122657	 435.684047972582   38.34019622158721
122658	 387.469209988479   34.09729047898615
122661	 261.956661789091   23.052186237440008
122665	 590.74503091096    51.98556272016448
122667	 170.168450176086   14.974823615495566
122672	 817.992709484226   71.98335843461189
122673	 824.460999708206   72.55256797432213
